method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,7,15,0.5,0.4666666666666667,8,0.4835738262628929,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.55,0.5333333333333333,7,0.4735436842147309,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.6,0.6,6,0.4685131958317775,-0.103339669161106,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.65,0.6666666666666667,5,0.4701489899772041,-0.1033396691259095,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.7,0.6666666666666667,5,0.4701489899772041,-0.1033396691259095,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.75,0.7333333333333334,4,0.4739144667789487,-0.1033396663150146,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.8,0.8,3,0.4793362545327754,-0.1033394911312435,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.85,0.8666666666666667,2,0.4887696819585992,-0.1033099842891515,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.9,0.9333333333333332,1,0.4947112693873395,-0.101486331042199,-0.1033396691612235,0.0,bbbp
graphsvx,7,15,0.95,0.9333333333333332,1,0.4947112693873395,-0.101486331042199,-0.1033396691612235,0.0,bbbp
graphsvx,8,9,0.5,0.5555555555555556,4,0.4735766466405156,-0.0919854993257406,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.55,0.5555555555555556,4,0.4735766466405156,-0.0919854993257406,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.6,0.5555555555555556,4,0.4735766466405156,-0.0919854993257406,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.65,0.6666666666666667,3,0.4661103518681752,-0.0919854993192524,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.7,0.6666666666666667,3,0.4661103518681752,-0.0919854993192524,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.75,0.7777777777777778,2,0.4719745777366853,-0.0919854956822981,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.8,0.7777777777777778,2,0.4719745777366853,-0.0919854956822981,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.85,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.9,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
graphsvx,8,9,0.95,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
graphsvx,9,34,0.5,0.5,17,0.4732551456323783,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
graphsvx,9,34,0.55,0.5588235294117647,15,0.4840291719885596,0.8441797252640312,0.8441797252640312,0.263080633434352,bbbp
graphsvx,9,34,0.6,0.5882352941176471,14,0.4903306987010697,0.8441797252639806,0.8441797252640312,0.2630806334343495,bbbp
graphsvx,9,34,0.65,0.6470588235294117,12,0.4999605048340782,0.8441797252566088,0.8441797252640312,0.2630806334339916,bbbp
graphsvx,9,34,0.7,0.7058823529411764,10,0.5066788338493409,0.844179724737798,0.8441797252640312,0.2630806334087982,bbbp
graphsvx,9,34,0.75,0.7647058823529411,8,0.5099714237007302,0.844179662471934,0.8441797252640312,0.2630806303851729,bbbp
graphsvx,9,34,0.8,0.7941176470588236,7,0.5104793107703376,0.8441791379269924,0.8441797252640312,0.263080604913298,bbbp
graphsvx,9,34,0.85,0.8529411764705882,5,0.5115777743262672,0.8441575585275953,0.8441797252640312,0.2630795569956307,bbbp
graphsvx,9,34,0.9,0.9117647058823528,3,0.5104644407649841,0.842762561259,0.8441797252640312,0.2630117184053577,bbbp
graphsvx,9,34,0.95,0.9411764705882352,2,0.5094956132714442,0.8335723907395304,0.8441797252640312,0.2625600198378839,bbbp
graphsvx,10,22,0.5,0.5,11,0.4786768945899264,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.55,0.5454545454545454,10,0.472828261327651,-0.1185481576968398,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.6,0.5909090909090908,9,0.4692632635952131,-0.1185481576966841,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.65,0.6363636363636364,8,0.4676128554565542,-0.1185481576932735,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.7,0.6818181818181819,7,0.4683794246486802,-0.1185481576265757,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.75,0.7272727272727273,6,0.4708662971510479,-0.1185481563443421,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.8,0.8181818181818181,4,0.4828186269454563,-0.1185470409697728,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.85,0.8636363636363636,3,0.4871382618693388,-0.1185294237344275,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.9,0.9090909090909092,2,0.4945604539082154,-0.1176582871673715,-0.1185481576968398,0.0,bbbp
graphsvx,10,22,0.95,0.9545454545454546,1,0.4976065008629478,-0.1072715545244837,-0.1185481576968398,0.0,bbbp
graphsvx,11,25,0.5,0.52,12,0.4809117668349432,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.55,0.56,11,0.477370717895582,-0.0400105563838247,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.6,0.6,10,0.4745553535531455,-0.0400105563834866,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.65,0.64,9,0.4743414832662113,-0.040010556376132,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.7,0.6799999999999999,8,0.4753742135256129,-0.0400105562776568,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.75,0.76,6,0.480913616173066,-0.0400105366889618,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.8,0.8,5,0.4838406887444363,-0.0400103231629725,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.85,0.84,4,0.489919628395857,-0.0400043594891098,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.9,0.92,2,0.4945227801577771,-0.0396078351096329,-0.0400105563838247,0.0,bbbp
graphsvx,11,25,0.95,0.96,1,0.5000570567018793,-0.0300608487402477,-0.0400105563838247,0.0,bbbp
graphsvx,12,17,0.5,0.5294117647058824,8,0.4795453145703161,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.55,0.5294117647058824,8,0.4795453145703161,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.6,0.5882352941176471,7,0.4757933868266658,-0.0127276294933981,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.65,0.6470588235294117,6,0.474024508244908,-0.0127276294906807,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.7,0.7058823529411764,5,0.4756444926528435,-0.0127276293664467,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.75,0.7647058823529411,4,0.4789725364857947,-0.0127276240958048,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.8,0.8235294117647058,3,0.4878796058562784,-0.0127268048447273,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.85,0.8235294117647058,3,0.4878796058562784,-0.0127268048447273,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.9,0.8823529411764706,2,0.4942115134832373,-0.0126890799399383,-0.0127276294933981,0.0,bbbp
graphsvx,12,17,0.95,0.9411764705882352,1,0.4981658171177204,-0.0118171961445338,-0.0127276294933981,0.0,bbbp
graphsvx,13,27,0.5,0.4814814814814815,14,0.4832465681637424,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.55,0.5555555555555556,12,0.4745022424108238,-0.0806216938108799,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.6,0.5925925925925926,11,0.4718148350865727,-0.0806216938105799,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.65,0.6666666666666667,9,0.4741267400756545,-0.0806216936977985,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.7,0.7037037037037037,8,0.4744384436635911,-0.0806216930442407,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.75,0.7407407407407407,7,0.4758472708059413,-0.080621687735068,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.8,0.8148148148148149,5,0.4840893544000267,-0.0806207767225135,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.85,0.8518518518518519,4,0.4873806669397685,-0.0806131245806112,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.9,0.8888888888888888,3,0.4898482446719079,-0.0805604132415409,-0.0806216938108799,0.0,bbbp
graphsvx,13,27,0.95,0.962962962962963,1,0.4991502948527813,-0.063929926447004,-0.0806216938108799,0.0,bbbp
graphsvx,14,16,0.5,0.5,8,0.4769943273772828,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.55,0.5625,7,0.4693110823990015,-0.2158192843125542,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.6,0.625,6,0.4657127611353228,-0.2158192843107024,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.65,0.625,6,0.4657127611353228,-0.2158192843107024,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.7,0.6875,5,0.4655507039699416,-0.2158192842406542,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.75,0.75,4,0.4700647295065941,-0.2158192799341872,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.8,0.8125,3,0.4771559268987523,-0.2158188975963002,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.85,0.875,2,0.4819089131073542,-0.2158097511340614,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.9,0.875,2,0.4819089131073542,-0.2158097511340614,-0.2158192843125542,0.0,bbbp
graphsvx,14,16,0.95,0.9375,1,0.4909096583974718,-0.2145842667801999,-0.2158192843125542,0.0,bbbp
graphsvx,15,20,0.5,0.5,10,0.4818540887346424,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.55,0.55,9,0.4770992077584139,-0.0647605666777523,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.6,0.6,8,0.4740783467145919,-0.0647605666770071,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.65,0.65,7,0.473880848957975,-0.0647605666582543,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.7,0.7,6,0.4777175889970572,-0.0647605654705104,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.75,0.75,5,0.4807931365429645,-0.0647605382209841,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.8,0.8,4,0.4863301681403963,-0.0647594333985065,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.85,0.85,3,0.491251151969289,-0.0647347554543823,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.9,0.9,2,0.4960320309015657,-0.0641876275960767,-0.0647605666777523,0.0,bbbp
graphsvx,15,20,0.95,0.95,1,0.4985934891040258,-0.0576877775577161,-0.0647605666777523,0.0,bbbp
graphsvx,16,62,0.5,0.5,31,0.4744866544347756,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.55,0.5483870967741935,28,0.4688246264631434,-0.4401818487884058,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.6,0.5967741935483871,25,0.4653262474415371,-0.4401818487880854,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.65,0.6451612903225806,22,0.4646710456180582,-0.4401818487784931,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.7,0.6935483870967742,19,0.4662459554451849,-0.4401818485862702,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.75,0.7419354838709677,16,0.4693419597955752,-0.4401818439685719,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.8,0.8064516129032258,12,0.4755041637522598,-0.4401814832101939,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.85,0.8548387096774194,9,0.4837975211620137,-0.4401573532800081,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.9,0.9032258064516128,6,0.4892325980865973,-0.4395200343547815,-0.4401818487884058,0.0,bbbp
graphsvx,16,62,0.95,0.9516129032258064,3,0.4937978419586338,-0.4250396173354807,-0.4401818487884058,0.0,bbbp
graphsvx,17,30,0.5,0.5,15,0.4733755449849268,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
graphsvx,17,30,0.55,0.5666666666666667,13,0.4848174719791343,0.9056712747358624,0.9056712747358624,0.170861633708361,bbbp
graphsvx,17,30,0.6,0.6,12,0.4912187098726259,0.905671274735642,0.9056712747358624,0.1708616337083571,bbbp
graphsvx,17,30,0.65,0.6666666666666667,10,0.5018832023613051,0.9056712747078912,0.9056712747358624,0.1708616337078633,bbbp
graphsvx,17,30,0.7,0.7,9,0.505826298275213,0.9056712744355688,0.9056712747358624,0.1708616337030171,bbbp
graphsvx,17,30,0.75,0.7333333333333334,8,0.5094074865467475,0.90567127307637,0.9056712747358624,0.170861633678829,bbbp
graphsvx,17,30,0.8,0.8,6,0.5127665109010512,0.905671038340057,0.9056712747358624,0.1708616295015036,bbbp
graphsvx,17,30,0.85,0.8333333333333334,5,0.5140874830931916,0.905669422351808,0.9056712747358624,0.1708616007436127,bbbp
graphsvx,17,30,0.9,0.9,3,0.5130819936258257,0.90530513608512,0.9056712747358624,0.170855115585465,bbbp
graphsvx,17,30,0.95,0.9333333333333332,2,0.5096122107545362,0.8953162319938696,0.9056712747358624,0.1706754291079663,bbbp
graphsvx,18,42,0.5,0.5,21,0.4730755291035231,0.9064781714034634,0.9064781714034452,0.1695509923450229,bbbp
graphsvx,18,42,0.55,0.5476190476190477,19,0.4804214904930773,0.9064781714034634,0.9064781714034634,0.1695509923449932,bbbp
graphsvx,18,42,0.6,0.5952380952380952,17,0.4903175290960587,0.9064781714032274,0.9064781714034634,0.169550992344989,bbbp
graphsvx,18,42,0.65,0.6428571428571428,15,0.498236329449266,0.906478171391122,0.9064781714034634,0.1695509923447773,bbbp
graphsvx,18,42,0.7,0.6904761904761905,13,0.5031004447097165,0.906478170734004,0.9064781714034634,0.1695509923332825,bbbp
graphsvx,18,42,0.75,0.7619047619047619,10,0.5107187419849688,0.9064781398994254,0.9064781714034634,0.1695509917939036,bbbp
graphsvx,18,42,0.8,0.8095238095238095,8,0.5119558057620343,0.9064768546769804,0.9064781714034634,0.1695509693119078,bbbp
graphsvx,18,42,0.85,0.8571428571428572,6,0.5105524819359177,0.9063831021070498,0.9064781714034634,0.1695493291715369,bbbp
graphsvx,18,42,0.9,0.9047619047619048,4,0.5095352398056335,0.9040187320988518,0.9064781714034634,0.1695078641262872,bbbp
graphsvx,18,42,0.95,0.9523809523809524,2,0.5072325886792044,0.8384494895846527,0.9064781714034634,0.1682741258707808,bbbp
graphsvx,19,6,0.5,0.5,3,0.481768671861611,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.55,0.5,3,0.481768671861611,-0.0352376188747708,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.6,0.6666666666666667,2,0.4730223810832009,-0.035237618847698,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.65,0.6666666666666667,2,0.4730223810832009,-0.035237618847698,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.7,0.6666666666666667,2,0.4730223810832009,-0.035237618847698,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.75,0.6666666666666667,2,0.4730223810832009,-0.035237618847698,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.8,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.85,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.9,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
graphsvx,19,6,0.95,0.8333333333333334,1,0.4840780254270072,-0.0352367783281896,-0.0352376188747708,0.0,bbbp
graphsvx,20,11,0.5,0.4545454545454546,6,0.4849357232826565,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.55,0.5454545454545454,5,0.471592821044527,-0.2337908558668382,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.6,0.6363636363636364,4,0.4674231124946387,-0.2337908558572481,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.65,0.6363636363636364,4,0.4674231124946387,-0.2337908558572481,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.7,0.7272727272727273,3,0.4738822153442127,-0.2337908485306552,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.75,0.7272727272727273,3,0.4738822153442127,-0.2337908485306552,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.8,0.8181818181818181,2,0.4837174171576245,-0.233787845447163,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.85,0.8181818181818181,2,0.4837174171576245,-0.233787845447163,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.9,0.9090909090909092,1,0.4943933073523292,-0.2319874843218305,-0.2337908558668382,0.0,bbbp
graphsvx,20,11,0.95,0.9090909090909092,1,0.4943933073523292,-0.2319874843218305,-0.2337908558668382,0.0,bbbp
graphsvx,21,12,0.5,0.5,6,0.4788259832974693,-0.097170850549853,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.55,0.5833333333333333,5,0.4694863128313971,-0.097170850549853,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.6,0.5833333333333333,5,0.4694863128313971,-0.097170850549853,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.65,0.6666666666666667,4,0.4693010627977366,-0.0971708505349696,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.7,0.6666666666666667,4,0.4693010627977366,-0.0971708505349696,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.75,0.75,3,0.4708324716890915,-0.0971708492966291,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.8,0.8333333333333334,2,0.4751203951483305,-0.0971707456682944,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.85,0.8333333333333334,2,0.4751203951483305,-0.0971707456682944,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.9,0.9166666666666666,1,0.48807658163858,-0.0970647913181984,-0.097170850549853,0.0,bbbp
graphsvx,21,12,0.95,0.9166666666666666,1,0.48807658163858,-0.0970647913181984,-0.097170850549853,0.0,bbbp
graphsvx,22,27,0.5,0.4814814814814815,14,0.4735034872920427,0.5152948263442176,0.5152948263442176,0.4995321365742004,bbbp
graphsvx,22,27,0.55,0.5555555555555556,12,0.4852759365110463,0.5152948263442176,0.5152948263442176,0.4995321365742004,bbbp
graphsvx,22,27,0.6,0.5925925925925926,11,0.4915169435504204,0.5152948263438372,0.5152948263442176,0.4995321365740217,bbbp
graphsvx,22,27,0.65,0.6666666666666667,9,0.5004239116203912,0.5152948262423502,0.5152948263442176,0.4995321365263351,bbbp
