method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,4,33,0.65,0.6363636363636364,12,0.4669058041871496,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.7,0.696969696969697,10,0.4699724810500739,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.75,0.7575757575757576,8,0.4752422425215207,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.8,0.7878787878787878,7,0.4790400777012803,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.85,0.8484848484848485,5,0.4856641737134914,-0.4933810785310474,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.9,0.9090909090909092,3,0.4920414766090853,-0.4933810748383541,-0.4933810785310474,0.0,bace
graphshapiq,4,33,0.95,0.9393939393939394,2,0.4949654761204835,-0.4933787205910449,-0.4933810785310474,0.0,bace
graphshapiq,5,62,0.5,0.5,31,0.4756963897591958,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.55,0.5483870967741935,28,0.470091764939696,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.6,0.5967741935483871,25,0.4675195368955491,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.65,0.6451612903225806,22,0.4676766471057,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.7,0.6935483870967742,19,0.4697088206972888,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.75,0.7419354838709677,16,0.4750488024629578,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.8,0.8064516129032258,12,0.4814134576815245,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.85,0.8548387096774194,9,0.4870814782367299,-0.3187868608429167,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.9,0.9032258064516128,6,0.4920150250154352,-0.3187868598951242,-0.3187868608429167,0.0,bace
graphshapiq,5,62,0.95,0.9516129032258064,3,0.4962544280002464,-0.3187677444357845,-0.3187868608429167,0.0,bace
graphshapiq,6,47,0.5,0.4893617021276596,24,0.471247853078089,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.55,0.5531914893617021,21,0.4830298972979906,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.6,0.5957446808510638,19,0.4899021537581037,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.65,0.6595744680851063,16,0.4982011269274743,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.7,0.7021276595744681,14,0.502195174115985,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.75,0.7446808510638299,12,0.5050597089023141,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.8,0.8085106382978724,9,0.5070183232808865,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.85,0.851063829787234,7,0.506837604248709,0.8894682096586235,0.8894682096586235,0.1966290273306129,bace
graphshapiq,6,47,0.9,0.8936170212765957,5,0.5057013006954657,0.8894682088900238,0.8894682096586235,0.1966290273118326,bace
graphshapiq,6,47,0.95,0.9574468085106383,2,0.5032382595146885,0.8889908759224765,0.8894682096586235,0.1966173583239597,bace
graphshapiq,7,36,0.5,0.5,18,0.4724138613659578,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphshapiq,7,36,0.55,0.5555555555555556,16,0.4830915871583448,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphshapiq,7,36,0.6,0.6111111111111112,14,0.4922138350751377,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphshapiq,7,36,0.65,0.6388888888888888,13,0.4961854735577747,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphshapiq,7,36,0.7,0.6944444444444444,11,0.5022759638850742,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphshapiq,7,36,0.75,0.75,9,0.5060708607231054,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphshapiq,7,36,0.8,0.8055555555555556,7,0.5071365103158696,0.9652867914173386,0.9652867914173386,0.067016403465116,bace
graphshapiq,7,36,0.85,0.8611111111111112,5,0.5069407512503142,0.9652867914165696,0.9652867914173386,0.0670164034651141,bace
graphshapiq,7,36,0.9,0.8888888888888888,4,0.5064792262793298,0.9652867910920824,0.9652867914173386,0.0670164034643321,bace
graphshapiq,7,36,0.95,0.9444444444444444,2,0.5044048877966529,0.9652348593371332,0.9652867914173386,0.0670162783015912,bace
graphshapiq,8,28,0.5,0.5,14,0.4737272272029793,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphshapiq,8,28,0.55,0.5357142857142857,13,0.4806039259338354,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphshapiq,8,28,0.6,0.6071428571428572,11,0.491863043842118,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphshapiq,8,28,0.65,0.6428571428571428,10,0.4962812512640644,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphshapiq,8,28,0.7,0.7142857142857143,8,0.502086251941439,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphshapiq,8,28,0.75,0.75,7,0.5041763722744032,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphshapiq,8,28,0.8,0.7857142857142857,6,0.5052823574302391,0.7609265564706306,0.7609265564706306,0.3638346642567577,bace
graphshapiq,8,28,0.85,0.8571428571428572,4,0.5057737154571713,0.7609265564703694,0.7609265564706306,0.3638346642567278,bace
graphshapiq,8,28,0.9,0.8928571428571429,3,0.5053462523345384,0.7609265560117899,0.7609265564706306,0.3638346642043066,bace
graphshapiq,8,28,0.95,0.9642857142857144,1,0.5014261945564147,0.7563476994094066,0.7609265564706306,0.3633088372414546,bace
graphshapiq,9,35,0.5,0.4857142857142857,18,0.4733144316477034,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.55,0.5428571428571429,16,0.4828152665219124,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.6,0.6,14,0.4920217409110279,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.65,0.6571428571428571,12,0.4994342988721823,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.7,0.6857142857142857,11,0.502317471764948,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.75,0.7428571428571429,9,0.5064057887178468,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.8,0.8,7,0.5069489433600006,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.85,0.8571428571428572,5,0.5074082192933393,0.5068681841822628,0.5068681841822628,0.499905656092077,bace
graphshapiq,9,35,0.9,0.9142857142857144,3,0.5057932110414456,0.5068681807133241,0.5068681841822628,0.499905654404931,bace
graphshapiq,9,35,0.95,0.9428571428571428,2,0.5043377840173671,0.5068661954824136,0.5068681841822628,0.4999046888701209,bace
graphshapiq,10,48,0.5,0.5,24,0.475569671379585,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.55,0.5416666666666667,22,0.4708215491695272,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.6,0.6041666666666667,19,0.4677342704178695,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.65,0.6458333333333333,17,0.4681990857891728,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.7,0.7083333333333333,14,0.4718772943920698,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.75,0.75,12,0.475310036564041,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.8,0.7916666666666666,10,0.4792771099101294,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.85,0.8541666666666666,7,0.4862006010386979,-0.233404672064998,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.9,0.8958333333333334,5,0.4911507601738353,-0.233404671924277,-0.233404672064998,0.0,bace
graphshapiq,10,48,0.95,0.9583333333333334,2,0.4965622072719088,-0.2333645870672521,-0.233404672064998,0.0,bace
graphshapiq,11,31,0.5,0.4838709677419355,16,0.4789698739272179,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.55,0.5483870967741935,14,0.4712308413243679,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.6,0.6129032258064516,12,0.4683502882901334,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.65,0.6451612903225806,11,0.4688932523109875,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.7,0.7096774193548387,9,0.4719475600884672,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.75,0.7419354838709677,8,0.4754729051107326,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.8,0.8064516129032258,6,0.4822507911923566,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.85,0.8387096774193549,5,0.4851015790379278,-0.0652869505201526,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.9,0.9032258064516128,3,0.4912409861034503,-0.065286950448233,-0.0652869505201526,0.0,bace
graphshapiq,11,31,0.95,0.935483870967742,2,0.4944975451687325,-0.0652868775148279,-0.0652869505201526,0.0,bace
graphshapiq,12,25,0.5,0.52,12,0.4745730835077311,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.55,0.56,11,0.4709911976265708,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.6,0.6,10,0.468113059591365,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.65,0.64,9,0.4681742802159953,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.7,0.6799999999999999,8,0.4692236588328897,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.75,0.76,6,0.475027352867293,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.8,0.8,5,0.4785244819558173,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.85,0.84,4,0.4827874264124375,-0.0214866311280168,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.9,0.92,2,0.4918981726191719,-0.0214866308308914,-0.0214866311280168,0.0,bace
graphshapiq,12,25,0.95,0.96,1,0.496638334177846,-0.0214825660151294,-0.0214866311280168,0.0,bace
graphshapiq,13,26,0.5,0.5,13,0.4766053796427908,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.55,0.5384615384615384,12,0.471886474002348,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.6,0.6153846153846154,10,0.4675834647199883,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.65,0.6538461538461539,9,0.4684835242779755,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.7,0.6923076923076923,8,0.4700501224278096,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.75,0.7692307692307692,6,0.4772095553312126,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.8,0.8076923076923077,5,0.4812128286031856,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.85,0.8461538461538461,4,0.4854467198508416,-0.034728514721706,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.9,0.8846153846153846,3,0.488527238847711,-0.0347285147214202,-0.034728514721706,0.0,bace
graphshapiq,13,26,0.95,0.9615384615384616,1,0.4969996242120483,-0.0347168440335263,-0.034728514721706,0.0,bace
graphshapiq,14,36,0.5,0.5,18,0.4757561918316287,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.55,0.5555555555555556,16,0.4702019617563883,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.6,0.6111111111111112,14,0.4683295902796425,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.65,0.6388888888888888,13,0.4682855522376564,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.7,0.6944444444444444,11,0.4696575346931216,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.75,0.75,9,0.4742771956428823,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.8,0.8055555555555556,7,0.4789376600140544,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.85,0.8611111111111112,5,0.4855086280657323,-0.173228894035981,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.9,0.8888888888888888,4,0.4888481106434627,-0.173228894032429,-0.173228894035981,0.0,bace
graphshapiq,14,36,0.95,0.9444444444444444,2,0.494908069653263,-0.1732279908113515,-0.173228894035981,0.0,bace
graphshapiq,15,45,0.5,0.5111111111111111,22,0.476389241273561,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.55,0.5555555555555556,20,0.484495132957929,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.6,0.6,18,0.4913658789464299,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.65,0.6444444444444444,16,0.4968331015008222,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.7,0.6888888888888889,14,0.5011571976076247,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.75,0.7555555555555555,11,0.5051663724536589,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.8,0.8,9,0.5067154376114965,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.85,0.8444444444444444,7,0.5069436083415491,0.5553247071644051,0.5553247071644051,0.4938783535543457,bace
graphshapiq,15,45,0.9,0.9111111111111112,4,0.5056220239415714,0.555324704225884,0.5553247071644051,0.4938783523922421,bace
graphshapiq,15,45,0.95,0.9555555555555556,2,0.5032185461288592,0.5552634707291696,0.5553247071644051,0.4938541347615436,bace
graphshapiq,16,33,0.5,0.5151515151515151,16,0.4745414036150056,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.55,0.5454545454545454,15,0.4712523661061367,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.6,0.6060606060606061,13,0.4688179864292366,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.65,0.6363636363636364,12,0.4687931310576991,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.7,0.696969696969697,10,0.4707031401042924,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.75,0.7575757575757576,8,0.4753957522160822,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.8,0.7878787878787878,7,0.4783689698804259,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.85,0.8484848484848485,5,0.4845238033318821,-0.0670135669260246,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.9,0.9090909090909092,3,0.4909339769526004,-0.0670135668289585,-0.0670135669260246,0.0,bace
graphshapiq,16,33,0.95,0.9393939393939394,2,0.4945773560307015,-0.0670134396780416,-0.0670135669260246,0.0,bace
graphshapiq,17,33,0.5,0.5151515151515151,16,0.4738140942893842,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.55,0.5454545454545454,15,0.4704628502095085,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.6,0.6060606060606061,13,0.4676392696857259,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.65,0.6363636363636364,12,0.4667256870857021,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.7,0.696969696969697,10,0.4695268293280857,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.75,0.7575757575757576,8,0.474678028624847,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.8,0.7878787878787878,7,0.4775793307568535,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.85,0.8484848484848485,5,0.483584511724444,-0.1095864586842797,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.9,0.9090909090909092,3,0.4904520119407449,-0.1095864585785738,-0.1095864586842797,0.0,bace
graphshapiq,17,33,0.95,0.9393939393939394,2,0.4935789034318041,-0.1095863834501766,-0.1095864586842797,0.0,bace
graphshapiq,18,55,0.5,0.4909090909090909,28,0.4731706631831394,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.55,0.5454545454545454,25,0.4826977846462863,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.6,0.6,22,0.4912652004557788,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.65,0.6545454545454545,19,0.4973663039186947,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.7,0.6909090909090909,17,0.5007992994244564,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.75,0.7454545454545455,14,0.504538707803485,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.8,0.8,11,0.5079079852909515,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.85,0.8545454545454545,8,0.508009045309384,0.5413626148995354,0.5413626148995354,0.4965782681773454,bace
graphshapiq,18,55,0.9,0.9090909090909092,5,0.5065181487517509,0.5413626142100226,0.5413626148995354,0.4965782678872698,bace
graphshapiq,18,55,0.95,0.9454545454545454,3,0.5044489911309923,0.5413595935302836,0.5413626148995354,0.4965769970940294,bace
graphshapiq,19,29,0.5,0.5172413793103448,14,0.472481411014945,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.55,0.5517241379310345,13,0.4687280897792225,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.6,0.5862068965517242,12,0.4665832692295153,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.65,0.6551724137931034,10,0.4661796240400722,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.7,0.6896551724137931,9,0.467889988379831,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.75,0.7586206896551724,7,0.4753612649011949,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.8,0.7931034482758621,6,0.4785781803813599,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.85,0.8620689655172413,4,0.4860648852495035,-0.3579616423965928,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.9,0.896551724137931,3,0.4895125257651383,-0.3579616423521325,-0.3579616423965928,0.0,bace
graphshapiq,19,29,0.95,0.9655172413793104,1,0.496090182476865,-0.3578641966068902,-0.3579616423965928,0.0,bace
graphshapiq,20,19,0.5,0.4736842105263158,10,0.481342356207278,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.55,0.5263157894736843,9,0.4721683674549693,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.6,0.5789473684210527,8,0.4677704435155473,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.65,0.631578947368421,7,0.468262614759789,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.7,0.6842105263157895,6,0.4701791430724353,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.75,0.736842105263158,5,0.4711833147626052,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.8,0.7894736842105263,4,0.4752185005147643,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.85,0.8421052631578947,3,0.4822513339789796,-0.0307722638799263,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.9,0.8947368421052632,2,0.4884750618867135,-0.0307722638791787,-0.0307722638799263,0.0,bace
graphshapiq,20,19,0.95,0.9473684210526316,1,0.4945430632352245,-0.0307721234553479,-0.0307722638799263,0.0,bace
graphshapiq,21,32,0.5,0.5,16,0.4753716999616421,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.55,0.5625,14,0.4685562046573612,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.6,0.59375,13,0.4673858157679944,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.65,0.65625,11,0.4678095458646061,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.7,0.6875,10,0.4690296760991558,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.75,0.75,8,0.4733578484265238,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.8,0.8125,6,0.4796362794378785,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.85,0.84375,5,0.4832707067781585,-0.1985302060486914,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.9,0.90625,3,0.4905689010364355,-0.1985302058783081,-0.1985302060486914,0.0,bace
graphshapiq,21,32,0.95,0.9375,2,0.4939089771118241,-0.1985300375309081,-0.1985302060486914,0.0,bace
graphshapiq,22,21,0.5,0.5238095238095238,10,0.4722661187295275,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.55,0.5714285714285714,9,0.4686255277785003,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.6,0.6190476190476191,8,0.467524796979929,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.65,0.6666666666666667,7,0.4701218825917976,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.7,0.7142857142857143,6,0.4723685203872846,-0.2966661317115003,-0.2966661317115003,0.0,bace
graphshapiq,22,21,0.75,0.7619047619047619,5,0.4762325053048365,-0.2966661317115003,-0.2966661317115003,0.0,bace
