method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,17,24,0.5,0.5,12,0.4573429912989646,0.793611571963421,0.7941716046313058,0.3268786555320481,proteins
graphshapiq,17,24,0.55,0.5416666666666667,11,0.4687944500124399,0.7928144676937715,0.7943281642044164,0.3266136079103758,proteins
graphshapiq,17,24,0.6,0.5833333333333333,10,0.4788697348197198,0.7915103281679917,0.7943905753160733,0.3264241486351851,proteins
graphshapiq,17,24,0.65,0.6666666666666667,8,0.4934715052902758,0.7819871956754503,0.7944449210758231,0.3255383467810151,proteins
graphshapiq,17,24,0.7,0.7083333333333333,7,0.4959831531191953,0.7596108469239319,0.7944569499159965,0.3235395533037035,proteins
graphshapiq,17,24,0.75,0.75,6,0.499392800203799,0.727367460941807,0.794461583264528,0.3205081238829897,proteins
graphshapiq,17,24,0.8,0.7916666666666666,5,0.5015466861152983,0.668540363804921,0.7944640065719305,0.3144098491724338,proteins
graphshapiq,17,24,0.85,0.8333333333333334,4,0.5031160532133978,0.5808635610785358,0.7944653099323079,0.3036314280299514,proteins
graphshapiq,17,24,0.9,0.9166666666666666,2,0.5030701167257118,0.2845478534089068,0.7944662350627184,0.2386712311851766,proteins
graphshapiq,17,24,0.95,0.9583333333333334,1,0.5015522967277862,0.1216611185947502,0.7944664691403909,0.1528474827739913,proteins
graphshapiq,18,38,0.5,0.5,19,0.4609267098959942,0.7479541968008205,0.7482954683223665,0.3766554634272445,proteins
graphshapiq,18,38,0.55,0.5526315789473684,17,0.4745117348876875,0.7471119936868068,0.7484395148607196,0.3763873733782092,proteins
graphshapiq,18,38,0.6,0.6052631578947368,15,0.4849780643150478,0.7443301415643919,0.748529684998749,0.3759326156761703,proteins
graphshapiq,18,38,0.65,0.6578947368421053,13,0.4927682160638,0.7369889715561554,0.7485686079910677,0.3749460651442626,proteins
graphshapiq,18,38,0.7,0.7105263157894737,11,0.4986047545211528,0.7227251734967896,0.7485891816600216,0.3730504340797985,proteins
graphshapiq,18,38,0.75,0.736842105263158,10,0.5010183928043221,0.7106500720491818,0.7485932963021623,0.3714171483440522,proteins
graphshapiq,18,38,0.8,0.7894736842105263,8,0.5039467278599773,0.6653893611680912,0.7485981680838837,0.3649251991010078,proteins
graphshapiq,18,38,0.85,0.8421052631578947,6,0.5041730082397894,0.5571490172090794,0.7486000142576869,0.3464657169112278,proteins
graphshapiq,18,38,0.9,0.8947368421052632,4,0.5035590227457286,0.384765788990465,0.7486007576689933,0.3041029389061614,proteins
graphshapiq,18,38,0.95,0.9473684210526316,2,0.5022862644699384,0.1807398550617575,0.7486010305087974,0.210292668591024,proteins
graphshapiq,19,23,0.5,0.4782608695652174,12,0.4602924335272348,0.6678793385327326,0.667865154576271,0.443645709079121,proteins
graphshapiq,19,23,0.55,0.5652173913043479,10,0.479485761270092,0.6663904888725275,0.6682202814352647,0.4430002963522428,proteins
graphshapiq,19,23,0.6,0.6086956521739131,9,0.486928881584942,0.6643402007467629,0.66826373774006,0.4425076653242157,proteins
graphshapiq,19,23,0.65,0.6521739130434783,8,0.4923079320060713,0.6590310923620649,0.6682850063812168,0.4413047857383875,proteins
graphshapiq,19,23,0.7,0.6956521739130435,7,0.4974943167577987,0.6515859042959103,0.6682961228450386,0.4396131737188684,proteins
graphshapiq,19,23,0.75,0.7391304347826086,6,0.4998594958373961,0.6301079618825747,0.6683016661699864,0.4346109232621032,proteins
graphshapiq,19,23,0.8,0.782608695652174,5,0.5017820474227079,0.5945084760452071,0.6683048264637804,0.4258147594639381,proteins
graphshapiq,19,23,0.85,0.8695652173913043,3,0.5033237027092252,0.4404005609158091,0.6683071305594123,0.3783939093639998,proteins
graphshapiq,19,23,0.9,0.9130434782608696,2,0.5026713839574058,0.302826202202676,0.6683075067695713,0.3166027376247644,proteins
graphshapiq,19,23,0.95,0.9565217391304348,1,0.5022366852128274,0.1626136853104423,0.6683077094544859,0.2182361063358286,proteins
graphshapiq,20,24,0.5,0.5,12,0.4699382266697308,0.5970965628069347,0.5971170136341964,0.4811299322499637,proteins
graphshapiq,20,24,0.55,0.5416666666666667,11,0.4784081828317801,0.5966463519577416,0.597329103249287,0.4808325322041101,proteins
graphshapiq,20,24,0.6,0.5833333333333333,10,0.4858113943631734,0.5957744134051336,0.5974032328948455,0.4804963473370311,proteins
graphshapiq,20,24,0.65,0.6666666666666667,8,0.4961088703311705,0.589346311725451,0.5974564912798747,0.4783546060925518,proteins
graphshapiq,20,24,0.7,0.7083333333333333,7,0.4998808297048758,0.5810217446387556,0.5974640627248267,0.4755839679891492,proteins
graphshapiq,20,24,0.75,0.75,6,0.5023216319435285,0.5652153566503091,0.5974693624634225,0.4701987902291972,proteins
graphshapiq,20,24,0.8,0.7916666666666666,5,0.5032098026430832,0.532753637011892,0.5974723622275276,0.4585744819290487,proteins
graphshapiq,20,24,0.85,0.8333333333333334,4,0.5036821362035382,0.4805199076941469,0.5974739835952999,0.4380786071679501,proteins
graphshapiq,20,24,0.9,0.9166666666666666,2,0.5045955147247054,0.3187648233414725,0.5974752011174491,0.3557814848651917,proteins
graphshapiq,20,24,0.95,0.9583333333333334,1,0.5023027165527644,0.1595100930526344,0.59747542099066,0.2284796160998137,proteins
graphshapiq,21,10,0.5,0.5,5,0.480937371312052,-0.3271537124512883,-0.327123785054711,0.0,proteins
graphshapiq,21,10,0.55,0.6,4,0.474380459301832,-0.3258755626723839,-0.3273073579546719,0.0,proteins
graphshapiq,21,10,0.6,0.6,4,0.474380459301832,-0.3258755626723839,-0.3273073579546719,0.0,proteins
graphshapiq,21,10,0.65,0.6,4,0.474380459301832,-0.3258755626723839,-0.3273073579546719,0.0,proteins
graphshapiq,21,10,0.7,0.7,3,0.4733388531546189,-0.3225372021010493,-0.3273606307857568,0.0,proteins
graphshapiq,21,10,0.75,0.8,2,0.4806770531389596,-0.3062429749853698,-0.3273715750378713,0.0,proteins
