method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,6,25,0.85,0.84,4,0.5094729290048152,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.9,0.92,2,0.5113497724232124,0.99942456138152,0.9994245613815284,0.0011502149777358,ba_2motifs
graphshapiq,6,25,0.95,0.96,1,0.5118738814996839,0.9994245605154716,0.9994245613815284,0.0011502149777352,ba_2motifs
graphshapiq,7,25,0.5,0.52,12,0.4756844973218402,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.55,0.56,11,0.473102761076193,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.6,0.6,10,0.4710068388549052,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.65,0.64,9,0.4686681896042869,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.7,0.6799999999999999,8,0.4697151941751578,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.75,0.76,6,0.4757401376254522,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.8,0.8,5,0.4737284945906199,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.85,0.84,4,0.4751165292902001,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.9,0.92,2,0.4883604717202022,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,7,25,0.95,0.96,1,0.4919379709333999,-0.0003375376358561,-0.0003375376372621,0.0,ba_2motifs
graphshapiq,8,25,0.5,0.52,12,0.4757106906680726,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.55,0.56,11,0.4845569115684522,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.6,0.6,10,0.4927788586701694,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.65,0.64,9,0.4993919320418084,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.7,0.6799999999999999,8,0.5063035242002184,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.75,0.76,6,0.5152692783075695,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.8,0.8,5,0.5145163463973128,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.85,0.84,4,0.5177684102207327,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.9,0.92,2,0.5200642103218992,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,8,25,0.95,0.96,1,0.5212017881144199,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
graphshapiq,9,25,0.5,0.52,12,0.4730966302993293,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.55,0.56,11,0.4811997559148343,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.6,0.6,10,0.4885611544766712,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.65,0.64,9,0.4951810496226237,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.7,0.6799999999999999,8,0.5001812490660987,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.75,0.76,6,0.5086932952273443,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.8,0.8,5,0.5104761904803607,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.85,0.84,4,0.5122045772567945,0.9997539685577396,0.9997539685577396,0.0004919418215796,ba_2motifs
graphshapiq,9,25,0.9,0.92,2,0.5031628762003537,0.9997531700423292,0.9997539685577396,0.000491941821483,ba_2motifs
graphshapiq,9,25,0.95,0.96,1,0.5017155355490072,0.9238787384689732,0.9997539685577396,0.0004919318817113,ba_2motifs
graphshapiq,10,25,0.5,0.52,12,0.4748610804919494,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.55,0.56,11,0.4838869533593622,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.6,0.6,10,0.490965092848554,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.65,0.64,9,0.4977760296386532,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.7,0.6799999999999999,8,0.5018845123392508,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.75,0.76,6,0.5089636825378534,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.8,0.8,5,0.5102534279582043,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.85,0.84,4,0.513118354635067,0.9997635977472148,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.9,0.92,2,0.511143120625121,0.999763597746969,0.9997635977472148,0.0004726927335201,ba_2motifs
graphshapiq,10,25,0.95,0.96,1,0.5112041310503651,0.9997635910754344,0.9997635977472148,0.0004726927335194,ba_2motifs
graphshapiq,11,25,0.5,0.52,12,0.474533305100267,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.55,0.56,11,0.4830704924460396,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.6,0.6,10,0.4904858329535064,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.65,0.64,9,0.4956000538617527,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.7,0.6799999999999999,8,0.5013487851268924,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.75,0.76,6,0.5098027421145299,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.8,0.8,5,0.5136810035154235,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.85,0.84,4,0.5149957095446965,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.9,0.92,2,0.5190560669702768,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,11,25,0.95,0.96,1,0.5201395853887477,0.9995028149547244,0.9995028149547244,0.0009938757046129,ba_2motifs
graphshapiq,12,25,0.5,0.52,12,0.4753367265074546,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.55,0.56,11,0.4832948038643622,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.6,0.6,10,0.4905861223764719,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.65,0.64,9,0.4945459189045663,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.7,0.6799999999999999,8,0.4993424431968715,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.75,0.76,6,0.5047086129397776,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.8,0.8,5,0.5036709150442022,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.85,0.84,4,0.5044322373701093,0.9941221643949558,0.9941221643949558,0.0116865733072885,ba_2motifs
graphshapiq,12,25,0.9,0.92,2,0.5038497732129207,0.9941221511740636,0.9941221643949558,0.0116865733063749,ba_2motifs
graphshapiq,12,25,0.95,0.96,1,0.5023852051284996,0.992844331948472,0.9941221643949558,0.011686484898775,ba_2motifs
graphshapiq,13,25,0.5,0.52,12,0.4742488259109146,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.55,0.56,11,0.470172707449372,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.6,0.6,10,0.4674460182287828,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.65,0.64,9,0.4689183423788074,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.7,0.6799999999999999,8,0.4681417903441116,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.75,0.76,6,0.4692478871209585,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.8,0.8,5,0.4703601548486083,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.85,0.84,4,0.4719263434377862,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.9,0.92,2,0.4771356896893837,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,13,25,0.95,0.96,1,0.4789476424112434,-0.0005975712583499,-0.0005975712583499,0.0,ba_2motifs
graphshapiq,14,25,0.5,0.52,12,0.4718519996446524,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.55,0.56,11,0.4656032751470899,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.6,0.6,10,0.4635987224977383,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.65,0.64,9,0.462893184144567,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.7,0.6799999999999999,8,0.4617956140591357,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.75,0.76,6,0.4684469057135481,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.8,0.8,5,0.4783971789879396,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.85,0.84,4,0.4704811182103099,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.9,0.92,2,0.4787769650418227,-0.005104032176598,-0.005104032176598,0.0,ba_2motifs
graphshapiq,14,25,0.95,0.96,1,0.4934488789659407,-0.0051040319579165,-0.005104032176598,0.0,ba_2motifs
graphshapiq,15,25,0.5,0.52,12,0.4752589437016837,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.55,0.56,11,0.4707780987299264,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.6,0.6,10,0.4625311675981652,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.65,0.64,9,0.4612505431102269,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.7,0.6799999999999999,8,0.4595870762546435,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.75,0.76,6,0.4604901081141728,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.8,0.8,5,0.4606823461692561,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.85,0.84,4,0.4614362651504137,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.9,0.92,2,0.4713237118990476,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,15,25,0.95,0.96,1,0.4730954275638337,-0.0027084011329272,-0.0027084011329272,0.0,ba_2motifs
graphshapiq,16,25,0.5,0.52,12,0.4763468010788151,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.55,0.56,11,0.4732055969997072,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.6,0.6,10,0.46935005670412,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.65,0.64,9,0.4664514314804018,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.7,0.6799999999999999,8,0.4655258582714007,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.75,0.76,6,0.4763699368298914,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.8,0.8,5,0.4818105333914541,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.85,0.84,4,0.4846113524448142,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.9,0.92,2,0.4919663525580167,-0.0004210851860111,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,16,25,0.95,0.96,1,0.4957807857573613,-0.0004210844870726,-0.0004210851860111,0.0,ba_2motifs
graphshapiq,17,25,0.5,0.52,12,0.4737641801004657,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.55,0.56,11,0.4824990773997528,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.6,0.6,10,0.4890269779227508,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.65,0.64,9,0.4957606704899136,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.7,0.6799999999999999,8,0.5019859131871642,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.75,0.76,6,0.50973003294351,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.8,0.8,5,0.513376275213883,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.85,0.84,4,0.5151462877934805,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.9,0.92,2,0.5193369809049198,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,17,25,0.95,0.96,1,0.5204793311831742,0.9998858114307956,0.9998858114307956,0.0002283510603499,ba_2motifs
graphshapiq,18,25,0.5,0.52,12,0.474703104283072,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.55,0.56,11,0.4698215898740492,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.6,0.6,10,0.466067784859406,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.65,0.64,9,0.4636385821442844,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.7,0.6799999999999999,8,0.4626248987145954,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.75,0.76,6,0.4624086756796943,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.8,0.8,5,0.4630393577152281,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.85,0.84,4,0.4715592466861348,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.9,0.92,2,0.4748372613425726,-0.0003979545621578,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,18,25,0.95,0.96,1,0.491365697888628,-0.0003979545615199,-0.0003979545621578,0.0,ba_2motifs
graphshapiq,19,25,0.5,0.52,12,0.481286373802989,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.55,0.56,11,0.4772320296381601,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.6,0.6,10,0.4701026949585504,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.65,0.64,9,0.4715055935735556,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.7,0.6799999999999999,8,0.4714780996232156,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.75,0.76,6,0.4735939789452245,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.8,0.8,5,0.4746099188673467,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.85,0.84,4,0.4775128911243113,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.9,0.92,2,0.4855291329200203,-0.0001042003620042,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,19,25,0.95,0.96,1,0.4945814440540366,-0.0001042003340805,-0.0001042003620042,0.0,ba_2motifs
graphshapiq,20,25,0.5,0.52,12,0.4741556783458929,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.55,0.56,11,0.4826355450197258,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.6,0.6,10,0.4905096518300444,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.65,0.64,9,0.4967756140894615,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.7,0.6799999999999999,8,0.5005144096308289,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.75,0.76,6,0.5065829078532885,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.8,0.8,5,0.5056188387190512,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.85,0.84,4,0.5076109031833363,0.999534448563079,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.9,0.92,2,0.5099674196248039,0.9995344485614862,0.999534448563079,0.000930669397561,ba_2motifs
graphshapiq,20,25,0.95,0.96,1,0.5084118981947624,0.9995339791332546,0.999534448563079,0.0009306693973575,ba_2motifs
graphshapiq,21,25,0.5,0.52,12,0.4729938421724077,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.55,0.56,11,0.4699484115183489,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.6,0.6,10,0.466442199941759,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.65,0.64,9,0.463975276575847,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.7,0.6799999999999999,8,0.4622113362273899,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.75,0.76,6,0.462804196028689,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.8,0.8,5,0.466326678414007,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
graphshapiq,21,25,0.85,0.84,4,0.4606026011151941,-0.0089735708212914,-0.0089735708212914,0.0,ba_2motifs
