method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,4,18,0.8,0.7777777777777778,4,0.4963973172595671,0.5238481563112722,0.9269841267245692,0.1281673168452706,benzene
graphshapiq,4,18,0.85,0.8333333333333334,3,0.4938373304850844,0.2164422585807133,0.9269255656163984,0.1092606817282507,benzene
graphshapiq,4,18,0.9,0.8888888888888888,2,0.4877142857358633,0.0365045441025213,0.9270332503720116,0.0486633132585366,benzene
graphshapiq,4,18,0.95,0.9444444444444444,1,0.512020014050424,0.1738433620864198,0.9271132256468388,0.102710451897234,benzene
graphshapiq,5,21,0.5,0.5238095238095238,10,0.4340196494579616,0.9601516567173196,0.9662000816267154,0.0653010638271005,benzene
graphshapiq,5,21,0.55,0.5714285714285714,9,0.4538443847294143,0.960811730150218,0.9658819832499652,0.0658960912667967,benzene
graphshapiq,5,21,0.6,0.6190476190476191,8,0.4745104022867864,0.96231069151047,0.9654668546929288,0.0666736628408562,benzene
graphshapiq,5,21,0.65,0.6666666666666667,7,0.4819932621429246,0.8802282573884083,0.9661065429875538,0.0652735366263312,benzene
graphshapiq,5,21,0.7,0.7142857142857143,6,0.4977746006546079,0.8916418138966744,0.9671126482902084,0.063434965653119,benzene
graphshapiq,5,21,0.75,0.7619047619047619,5,0.513136322400301,0.908310653976336,0.9671977018635391,0.0633179615802043,benzene
graphshapiq,5,21,0.8,0.8095238095238095,4,0.5313563170190416,0.9214860957862806,0.9671844336218502,0.0633742753297361,benzene
graphshapiq,5,21,0.85,0.8571428571428572,3,0.539279566317874,0.9002739922550581,0.9672219431524824,0.0632531317515682,benzene
graphshapiq,5,21,0.9,0.9047619047619048,2,0.5546373047175929,0.8992873204883813,0.967216091940399,0.0632615875934384,benzene
graphshapiq,5,21,0.95,0.9523809523809524,1,0.5223586328152295,0.1999162124710276,0.967208450582262,0.0563415874695601,benzene
graphshapiq,6,22,0.5,0.5,11,0.4140282473751289,0.974073802379219,0.9837107772371084,0.0320426040787926,benzene
graphshapiq,6,22,0.55,0.5454545454545454,10,0.4315651859795493,0.959269608174606,0.9834101550839692,0.0326156271415456,benzene
graphshapiq,6,22,0.6,0.5909090909090908,9,0.4519837517968837,0.9582635146482812,0.9833220332831034,0.0327853257016851,benzene
graphshapiq,6,22,0.65,0.6363636363636364,8,0.4725221184139819,0.954708642395741,0.984067319851977,0.0313423034452744,benzene
graphshapiq,6,22,0.7,0.6818181818181819,7,0.4892047895852036,0.961307575020307,0.9847407741626196,0.0300415893178762,benzene
graphshapiq,6,22,0.75,0.7272727272727273,6,0.4950184578112683,0.8731846936503,0.9847386971951934,0.0299983028062255,benzene
graphshapiq,6,22,0.8,0.8181818181818181,4,0.5055835221752625,0.4647191917889824,0.9847325598812506,0.029563625155443,benzene
graphshapiq,6,22,0.85,0.8636363636363636,3,0.5010520943395068,0.1414790868615734,0.98472809887362,0.027567987337554,benzene
graphshapiq,6,22,0.9,0.9090909090909092,2,0.5076941923233591,0.0964349250027065,0.9847223431784472,0.0263766115820553,benzene
graphshapiq,6,22,0.95,0.9545454545454546,1,0.4965438558678173,0.0074342744433176,0.9847149170100736,0.0100032320165644,benzene
graphshapiq,7,21,0.5,0.5238095238095238,10,0.4958706353683557,-0.0008553674452956,0.0002033239320076,0.0,benzene
graphshapiq,7,21,0.55,0.5714285714285714,9,0.4919281424977264,-0.0009297207584884,0.0019869265829072,0.0,benzene
graphshapiq,7,21,0.6,0.6190476190476191,8,0.4962613744647715,-0.0009866600404744,-0.0007800064997187,0.0,benzene
graphshapiq,7,21,0.65,0.6666666666666667,7,0.4986795281182689,-0.0010302634480943,-0.0011662144750361,0.0,benzene
graphshapiq,7,21,0.7,0.7142857142857143,6,0.5036387881574929,-0.0005442503920645,-0.0011642030892351,0.0,benzene
graphshapiq,7,21,0.75,0.7619047619047619,5,0.5087722962837873,0.000686427290219,-0.0011615762473921,0.0013719128620098,benzene
graphshapiq,7,21,0.8,0.8095238095238095,4,0.5237152535752677,0.0118074626441282,-0.0011581456613259,0.0233393468225113,benzene
graphshapiq,7,21,0.85,0.8571428571428572,3,0.5347222294916133,0.0363156183998839,-0.0011536653595557,0.0700860196548168,benzene
graphshapiq,7,21,0.9,0.9047619047619048,2,0.5683069431491685,0.3745803530814052,-0.0011478141720367,0.5450104859155104,benzene
graphshapiq,7,21,0.95,0.9523809523809524,1,0.5508450796062592,0.1131301418036011,-0.0011401728258076,0.2032648969873311,benzene
graphshapiq,8,18,0.5,0.5,9,0.487121324324284,-0.0031191884601838,0.0153319123992691,0.0,benzene
graphshapiq,8,18,0.55,0.5555555555555556,8,0.502631047688826,0.0016551065275572,-0.0015132026850953,0.0033047433528194,benzene
graphshapiq,8,18,0.6,0.6111111111111112,7,0.5091503126678281,0.0049897197733457,-0.0034868507709496,0.0099298921673966,benzene
graphshapiq,8,18,0.65,0.6666666666666667,6,0.5089036460611964,0.0025302578685952,-0.0039480780646649,0.0050477436441163,benzene
graphshapiq,8,18,0.7,0.7222222222222222,5,0.5113628813948083,0.0007212384570763,-0.0042542512953139,0.0014414372941427,benzene
graphshapiq,8,18,0.75,0.7777777777777778,4,0.5205619000337032,0.0132053750585903,-0.0042509716286716,0.0260665317884376,benzene
graphshapiq,8,18,0.8,0.7777777777777778,4,0.5205619000337032,0.0132053750585903,-0.0042509716286716,0.0260665317884376,benzene
graphshapiq,8,18,0.85,0.8333333333333334,3,0.5318121133661201,0.0493773381010513,-0.0042464935630014,0.0941078796125031,benzene
graphshapiq,8,18,0.9,0.8888888888888888,2,0.5489548160306694,0.1835711039876876,-0.0042403792446383,0.3101986916868786,benzene
graphshapiq,8,18,0.95,0.9444444444444444,1,0.5936001551862176,0.8812079689698854,-0.0042320308558643,0.9368533235083184,benzene
graphshapiq,9,24,0.5,0.5,12,0.5102550135111794,-0.0072793940899058,-0.0185301587458264,0.0,benzene
graphshapiq,9,24,0.55,0.5416666666666667,11,0.5145641251377182,-0.0022006131557437,-0.0190450065904959,0.0,benzene
graphshapiq,9,24,0.6,0.5833333333333333,10,0.5214134408732003,0.0238285287060757,-0.0189595416730038,0.0465478896865483,benzene
graphshapiq,9,24,0.65,0.6666666666666667,8,0.5170895735493066,0.0081490599728831,-0.0192501641895662,0.0161663791525082,benzene
graphshapiq,9,24,0.7,0.7083333333333333,7,0.5328756809575393,0.0899295140425612,-0.0192186511020171,0.1650189537652056,benzene
graphshapiq,9,24,0.75,0.75,6,0.5382470789972057,0.1434229135269972,-0.0193356900317284,0.2508659076711967,benzene
graphshapiq,9,24,0.8,0.7916666666666666,5,0.5483082407360157,0.2869246549932931,-0.0193266772310922,0.4459074645590474,benzene
graphshapiq,9,24,0.85,0.8333333333333334,4,0.5445627034096401,0.231203661435396,-0.0193152930263907,0.375573381849511,benzene
graphshapiq,9,24,0.9,0.9166666666666666,2,0.5881043237401546,0.9119920382716068,-0.0193432468545432,0.9539705396430675,benzene
graphshapiq,9,24,0.95,0.9583333333333334,1,0.5676743850903601,0.6588510996168331,-0.0193362222471815,0.7943462795051547,benzene
graphshapiq,10,24,0.5,0.5,12,0.467255296363486,-0.4126193846503635,-0.4003303684514308,0.0,benzene
graphshapiq,10,24,0.55,0.5416666666666667,11,0.4643218144261921,-0.412368180207933,-0.4079440036700013,0.0,benzene
graphshapiq,10,24,0.6,0.5833333333333333,10,0.4598277987574944,-0.412459927288729,-0.4124700444799275,0.0,benzene
graphshapiq,10,24,0.65,0.6666666666666667,8,0.4485880196586114,-0.4121800760707588,-0.4126889790520148,0.0,benzene
graphshapiq,10,24,0.7,0.7083333333333333,7,0.4373993532445881,-0.4123109760188669,-0.4126574660907246,0.0,benzene
graphshapiq,10,24,0.75,0.75,6,0.4533987477272305,-0.4039481716846361,-0.4126176640643124,0.0,benzene
graphshapiq,10,24,0.8,0.7916666666666666,5,0.4518044706405989,-0.3978085246058915,-0.4125673934966968,0.0,benzene
graphshapiq,10,24,0.85,0.8333333333333334,4,0.46281796768582,-0.385529407339571,-0.4127541082184628,0.0,benzene
graphshapiq,10,24,0.9,0.9166666666666666,2,0.50544883499196,-0.0463293231454163,-0.4127820620596443,0.0,benzene
graphshapiq,10,24,0.95,0.9583333333333334,1,0.4979748204339255,-0.0837334452493031,-0.4127750374522826,0.0,benzene
graphshapiq,11,10,0.5,0.5,5,0.4299369951320062,0.8291232828828319,0.8275385629750004,0.2855310988570531,benzene
graphshapiq,11,10,0.55,0.6,4,0.4779209885277655,0.8397941846527714,0.8465184174097332,0.2595310280615597,benzene
graphshapiq,11,10,0.6,0.6,4,0.4779209885277655,0.8397941846527714,0.8465184174097332,0.2595310280615597,benzene
graphshapiq,11,10,0.65,0.6,4,0.4779209885277655,0.8397941846527714,0.8465184174097332,0.2595310280615597,benzene
graphshapiq,11,10,0.7,0.7,3,0.5031523635913167,0.8446963391832785,0.8512851905626168,0.2529040574761349,benzene
graphshapiq,11,10,0.75,0.8,2,0.5082109022702018,0.7195128045839104,0.8512792336163821,0.2464924170147008,benzene
graphshapiq,11,10,0.8,0.8,2,0.5082109022702018,0.7195128045839104,0.8512792336163821,0.2464924170147008,benzene
graphshapiq,11,10,0.85,0.8,2,0.5082109022702018,0.7195128045839104,0.8512792336163821,0.2464924170147008,benzene
graphshapiq,11,10,0.9,0.9,1,0.4803858004492507,-0.03866625360296,0.8512687987438643,0.0,benzene
graphshapiq,11,10,0.95,0.9,1,0.4803858004492507,-0.03866625360296,0.8512687987438643,0.0,benzene
graphshapiq,12,21,0.5,0.5238095238095238,10,0.4910197955443415,-0.0027120817471442,0.0083297500510476,0.0,benzene
graphshapiq,12,21,0.55,0.5714285714285714,9,0.4995718169402849,-2.909670047801516e-05,0.00064212951508,0.0,benzene
graphshapiq,12,21,0.6,0.6190476190476191,8,0.5042397516056724,0.0078330398843539,0.0020797825489027,0.0155440687021119,benzene
graphshapiq,12,21,0.65,0.6666666666666667,7,0.5330774034331137,0.0935050523953272,-0.002950842857193,0.1710189672932997,benzene
graphshapiq,12,21,0.7,0.7142857142857143,6,0.5588282416423954,0.3672389814115255,-0.0039569487254955,0.5371979389183174,benzene
graphshapiq,12,21,0.75,0.7619047619047619,5,0.5710509278320238,0.6184554629958794,-0.0040420025747466,0.7642539163247324,benzene
graphshapiq,12,21,0.8,0.8095238095238095,4,0.5727571350251415,0.6023417102266018,-0.0040287343020427,0.7518267874851977,benzene
graphshapiq,12,21,0.85,0.8571428571428572,3,0.5797563826681382,0.7654177615425561,-0.0040662438144387,0.8671236669486804,benzene
graphshapiq,12,21,0.9,0.9047619047619048,2,0.5745105802615736,0.6261817923563275,-0.0040603926146376,0.7701252040818806,benzene
graphshapiq,12,21,0.95,0.9523809523809524,1,0.5622158042442689,0.3520497829840711,-0.0040527512624545,0.5207645271863761,benzene
graphshapiq,13,24,0.5,0.5,12,0.4182864635215183,0.9736300394018028,0.9748504436358704,0.0490325666594491,benzene
graphshapiq,13,24,0.55,0.5416666666666667,11,0.4409384167445723,0.9743431873116476,0.9756990973486088,0.0474191339675034,benzene
graphshapiq,13,24,0.6,0.5833333333333333,10,0.4590793339871589,0.9684045462716864,0.9763292940976616,0.046211855721734,benzene
graphshapiq,13,24,0.65,0.6666666666666667,8,0.4905281875897029,0.9681038065455174,0.9765529989833012,0.045785109070003,benzene
graphshapiq,13,24,0.7,0.7083333333333333,7,0.5026850662853717,0.9661889125512984,0.9765661654797946,0.0457578631028545,benzene
graphshapiq,13,24,0.75,0.75,6,0.505296193718993,0.9049905423392408,0.976563980740112,0.0456888603956952,benzene
graphshapiq,13,24,0.8,0.7916666666666666,5,0.504558341406926,0.6703008607490284,0.9765612211392306,0.0452937463804626,benzene
graphshapiq,13,24,0.85,0.8333333333333334,4,0.5032247330700329,0.3485150024644519,0.9765577354431938,0.0439296747995554,benzene
graphshapiq,13,24,0.9,0.9166666666666666,2,0.4980881960269088,0.0417423678652214,0.9765477712516384,0.0300316777930479,benzene
graphshapiq,13,24,0.95,0.9583333333333334,1,0.5057109237686854,0.0370626560684002,0.9765407466697366,0.0287321482894333,benzene
graphshapiq,14,23,0.5,0.4782608695652174,12,0.3899881753337312,0.973519460403196,0.995591395286294,0.0087774605006452,benzene
graphshapiq,14,23,0.55,0.5652173913043479,10,0.4286760738998703,0.9603602732505712,0.9971597835037712,0.0056636829392104,benzene
graphshapiq,14,23,0.6,0.6086956521739131,9,0.4494478016626201,0.9515366498463222,0.9971911585651396,0.0056011488361273,benzene
graphshapiq,14,23,0.65,0.6521739130434783,8,0.467350240955327,0.9408222997496524,0.9983557656759318,0.0032827315605801,benzene
graphshapiq,14,23,0.7,0.6956521739130435,7,0.4789071859408764,0.7999656652713119,0.9987227181464392,0.0025504914118478,benzene
graphshapiq,14,23,0.75,0.7391304347826086,6,0.4859353577115233,0.4991986911459711,0.9987446581820724,0.0025043858223659,benzene
graphshapiq,14,23,0.8,0.782608695652174,5,0.4891184121361946,0.1983199264307026,0.9988052678146098,0.0023751557981201,benzene
graphshapiq,14,23,0.85,0.8695652173913043,3,0.490332304679117,0.0113907408103499,0.9990236942545628,0.0017984642732223,benzene
graphshapiq,14,23,0.9,0.9130434782608696,2,0.5017591768493882,0.0113583112873234,0.999018035492996,0.0018076514219855,benzene
graphshapiq,14,23,0.95,0.9565217391304348,1,0.5043385029509975,0.004171421389707,0.999010814833657,0.001599156268337,benzene
graphshapiq,15,24,0.5,0.5,12,0.496406347698943,-0.1018435584975732,-0.1032146915688909,0.0,benzene
graphshapiq,15,24,0.55,0.5416666666666667,11,0.4928474257933852,-0.1029776279948671,-0.1052465343066024,0.0,benzene
graphshapiq,15,24,0.6,0.5833333333333333,10,0.4990441811417155,-0.0944010081576629,-0.1059231340821038,0.0,benzene
graphshapiq,15,24,0.65,0.6666666666666667,8,0.4953000002728121,-0.0988941641996207,-0.106510615089301,0.0,benzene
graphshapiq,15,24,0.7,0.7083333333333333,7,0.5075562285457041,-0.0695013408264645,-0.1065049660123678,0.0,benzene
graphshapiq,15,24,0.75,0.75,6,0.5194117919737491,0.0089119416073077,-0.1064978304990925,0.0176664409246858,benzene
graphshapiq,15,24,0.8,0.7916666666666666,5,0.5204249411387374,0.0410007578406965,-0.1064888176563394,0.0787718117050033,benzene
graphshapiq,15,24,0.85,0.8333333333333334,4,0.5304762603185355,0.1792780589981929,-0.1064774335102746,0.3040471373655357,benzene
graphshapiq,15,24,0.9,0.9166666666666666,2,0.5469525009251532,0.5331635922909412,-0.106505387365383,0.6955077657358893,benzene
graphshapiq,15,24,0.95,0.9583333333333334,1,0.5628580512913504,0.7526864605143486,-0.106498362796211,0.85889459121338,benzene
graphshapiq,16,25,0.5,0.52,12,0.5046493985821571,-0.0887944432089216,-0.0933979899049576,0.0,benzene
graphshapiq,16,25,0.55,0.56,11,0.5138384071981263,-0.0796553675187653,-0.0934752838882984,0.0,benzene
graphshapiq,16,25,0.6,0.6,10,0.4980999166622702,-0.0824030053683262,-0.0929390375132567,0.0,benzene
graphshapiq,16,25,0.65,0.64,9,0.4983658806231981,-0.0846097401427796,-0.0934316158701864,0.0,benzene
graphshapiq,16,25,0.7,0.6799999999999999,8,0.5133979925742584,-0.0426470914277651,-0.0934178088369602,0.0,benzene
graphshapiq,16,25,0.75,0.76,6,0.5119406161267344,-0.0276432075632933,-0.0934519903836582,0.0,benzene
graphshapiq,16,25,0.8,0.8,5,0.5303454546711981,0.1497677146383605,-0.0934433045061284,0.2605182120381026,benzene
graphshapiq,16,25,0.85,0.84,4,0.5244011460172698,0.1108890287011777,-0.093469174050014,0.1996401545721021,benzene
graphshapiq,16,25,0.9,0.92,2,0.548454685506067,0.545260047494764,-0.0934593434600767,0.7057194656378528,benzene
graphshapiq,16,25,0.95,0.96,1,0.5672816784858454,0.79025800606872,-0.0934525059388602,0.8828425884870871,benzene
graphshapiq,17,22,0.5,0.5,11,0.419007050793769,0.975075765411777,0.9750315209630293,0.0486901633468478,benzene
graphshapiq,17,22,0.55,0.5454545454545454,10,0.4433027948050435,0.9736188041003684,0.9761657152247908,0.046529522236652,benzene
graphshapiq,17,22,0.6,0.5909090909090908,9,0.4603228956295233,0.9743263408398104,0.9749625096376144,0.0488204307719425,benzene
graphshapiq,17,22,0.65,0.6363636363636364,8,0.4791026877798804,0.9711616735300688,0.9744386059034056,0.0498117221822112,benzene
graphshapiq,17,22,0.7,0.6818181818181819,7,0.496976001001402,0.9660919814878148,0.9766051969814576,0.0456833420286182,benzene
graphshapiq,17,22,0.75,0.7272727272727273,6,0.5058145935348806,0.9329572516290088,0.9766565336933276,0.045547296494725,benzene
graphshapiq,17,22,0.8,0.8181818181818181,4,0.5232137359112843,0.8248967880017165,0.9767312781831924,0.0452607272174906,benzene
graphshapiq,17,22,0.85,0.8636363636363636,3,0.5204289054256285,0.4989376094597418,0.9767195139096192,0.0444852837386231,benzene
graphshapiq,17,22,0.9,0.9090909090909092,2,0.5269750541399594,0.4144531946327626,0.976746226439448,0.0440367708982011,benzene
graphshapiq,17,22,0.95,0.9545454545454546,1,0.506151544230212,0.0421205025049532,0.9767388003198768,0.0299708752342174,benzene
graphshapiq,18,19,0.5,0.4736842105263158,10,0.4787302304323035,-0.0003347414604675,0.0319650242374974,0.0,benzene
graphshapiq,18,19,0.55,0.5263157894736843,9,0.4859129148787575,-0.0004797829163227,0.0133504868438119,0.0,benzene
graphshapiq,18,19,0.6,0.5789473684210527,8,0.5002232154147297,-0.0005877910171517,-0.0007453892527575,0.0,benzene
graphshapiq,18,19,0.65,0.631578947368421,7,0.4982258972854351,-0.0006682167726633,-0.000691436358348,0.0,benzene
graphshapiq,18,19,0.7,0.6842105263157895,6,0.4996236921006506,-0.0007281004298326,-0.0008953693313856,0.0,benzene
graphshapiq,18,19,0.75,0.736842105263158,5,0.5175714301704247,0.0041553049673834,-0.0008928801298047,0.0082762197178621,benzene
graphshapiq,18,19,0.8,0.7894736842105263,4,0.5272049576329716,0.0156960675925483,-0.0008895365951552,0.0309070165640238,benzene
graphshapiq,18,19,0.85,0.8421052631578947,3,0.5359643956952206,0.0372553591292309,-0.0008850455638635,0.0718344982290698,benzene
graphshapiq,18,19,0.9,0.8947368421052632,2,0.5822515225769109,0.6552792558374059,-0.0008790132610975,0.7917446600342974,benzene
graphshapiq,18,19,0.95,0.9473684210526316,1,0.5127910563362087,0.003004699397369,-0.000870910693799,0.005991396449437,benzene
graphshapiq,19,17,0.5,0.5294117647058824,8,0.504904220823083,-0.0222659706789574,-0.0278923991904959,0.0,benzene
graphshapiq,19,17,0.55,0.5294117647058824,8,0.504904220823083,-0.0222659706789574,-0.0278923991904959,0.0,benzene
graphshapiq,19,17,0.6,0.5882352941176471,7,0.5107661632176306,-0.0065714344840572,-0.0276338896841461,0.0,benzene
graphshapiq,19,17,0.65,0.6470588235294117,6,0.5155060558824798,-0.0126486617764024,-0.0285488490343448,0.0,benzene
graphshapiq,19,17,0.7,0.7058823529411764,5,0.5140928712915687,-0.0074011071653451,-0.0285465484280262,0.0,benzene
graphshapiq,19,17,0.75,0.7647058823529411,4,0.5247309861575715,0.0461125234644596,-0.0285433490991845,0.0881597771370647,benzene
graphshapiq,19,17,0.8,0.8235294117647058,3,0.5180582881711738,0.0262875878896939,-0.0285388999188977,0.0512285020298216,benzene
graphshapiq,19,17,0.85,0.8235294117647058,3,0.5180582881711738,0.0262875878896939,-0.0285388999188977,0.0512285020298216,benzene
graphshapiq,19,17,0.9,0.8823529411764706,2,0.5332725735807643,0.1530262561621083,-0.0285327127358726,0.2654341223268618,benzene
graphshapiq,19,17,0.95,0.9411764705882352,1,0.573593797282761,0.7925746150004596,-0.0285241086170461,0.8842863313673069,benzene
graphshapiq,20,13,0.5,0.5384615384615384,6,0.4905384986266292,0.0025676408095014,0.0457548961676179,0.0051215009093216,benzene
graphshapiq,20,13,0.55,0.5384615384615384,6,0.4905384986266292,0.0025676408095014,0.0457548961676179,0.0051215009093216,benzene
graphshapiq,20,13,0.6,0.6153846153846154,5,0.5191220221232882,0.0591826387831001,-0.0045749162763415,0.1117515272929612,benzene
graphshapiq,20,13,0.65,0.6153846153846154,5,0.5191220221232882,0.0591826387831001,-0.0045749162763415,0.1117515272929612,benzene
graphshapiq,20,13,0.7,0.6923076923076923,4,0.5625899693617139,0.4425716513566787,-0.0085567261657641,0.6135870629933126,benzene
graphshapiq,20,13,0.75,0.7692307692307692,3,0.5755174781595286,0.7078099224052388,-0.0100630136789332,0.8289094859085678,benzene
graphshapiq,20,13,0.8,0.7692307692307692,3,0.5755174781595286,0.7078099224052388,-0.0100630136789332,0.8289094859085678,benzene
graphshapiq,20,13,0.85,0.8461538461538461,2,0.5244320705583055,0.0384336112278467,-0.0101488965610332,0.0740222789637995,benzene
graphshapiq,20,13,0.9,0.9230769230769232,1,0.4894256626109856,-0.00748922923891,-0.0101392024400969,0.0,benzene
graphshapiq,20,13,0.95,0.9230769230769232,1,0.4894256626109856,-0.00748922923891,-0.0101392024400969,0.0,benzene
graphshapiq,21,18,0.5,0.5,9,0.4904752275270521,-0.2041843736004388,-0.2051370917905614,0.0,benzene
graphshapiq,21,18,0.55,0.5555555555555556,8,0.4929714264075081,-0.2048502781423841,-0.2066600916585619,0.0,benzene
graphshapiq,21,18,0.6,0.6111111111111112,7,0.481527178258832,-0.2053385404036039,-0.2066538483589388,0.0,benzene
graphshapiq,21,18,0.65,0.6666666666666667,6,0.4889939673739181,-0.1971131802867055,-0.2066453237490174,0.0,benzene
graphshapiq,21,18,0.7,0.7222222222222222,5,0.4996056533005758,-0.1735410780146502,-0.2066682024761073,0.0,benzene
graphshapiq,21,18,0.75,0.7777777777777778,4,0.4767715464002275,-0.1977668689706226,-0.2066649228164606,0.0,benzene
graphshapiq,21,18,0.8,0.7777777777777778,4,0.4767715464002275,-0.1977668689706226,-0.2066649228164606,0.0,benzene
graphshapiq,21,18,0.85,0.8333333333333334,3,0.4963927876226121,-0.1380362032803086,-0.2066604447486553,0.0,benzene
